Id,Sold Price
48692,296577.10967928165
48693,607839.1208107868
48694,498441.0122903558
48695,450438.21433815156
48696,1000053.8890300359
48697,419826.8847380428
48698,654530.8679097181
48699,1280995.1754729191
48700,1020819.0778167526
48701,430803.5846443856
48702,794052.2371510833
48703,358405.9654376692
48704,1057972.0739056729
48705,431496.97587554925
48706,2314466.7277370775
48707,433048.5860175665
48708,441500.84019695973
48709,644105.6841677979
48710,433099.8953427074
48711,865443.5671861676
48712,758395.6810732923
48713,330869.876303873
48714,1055543.5484260696
48715,1870294.4310830964
48716,396664.14336669963
48717,1056405.7036552592
48718,245263.00671614482
48719,334524.24003163143
48720,316155.1958987319
48721,1493844.0032335015
48722,882842.8473147667
48723,675883.07758427
48724,1212700.864665659
48725,1844125.7796262375
48726,772353.9275526422
48727,296385.8616286717
48728,612672.9708136716
48729,420554.7981943863
48730,1996717.9777720687
48731,654438.9809940449
48732,328077.4317689077
48733,391756.1152265796
48734,438778.58521577757
48735,669409.1262401111
48736,567790.3952283647
48737,745345.731499686
48738,268371.04193183663
48739,497661.00300069695
48740,1946815.5397561768
48741,318915.4359948525
48742,2043065.3224179063
48743,404824.5828371968
48744,2009423.7805511989
48745,1096199.962976258
48746,770191.2690600496
48747,376278.2368475825
48748,1806986.9879094565
48749,470337.8475016618
48750,728675.2674434461
48751,798943.4085578247
48752,1420738.7503617415
48753,1189397.968591024
48754,509964.93685118924
48755,851973.4431065558
48756,1045153.7322902915
48757,2454967.9453259753
48758,291726.7616171102
48759,613169.67292572
48760,279861.8147007528
48761,249771.80822466177
48762,428979.68855789537
48763,953714.2106366912
48764,512423.11714813625
48765,195101.27565509354
48766,926890.8720875233
48767,1266589.41412736
48768,353555.17358218273
48769,1262433.1543031563
48770,456002.2769825825
48771,340731.9994725369
48772,739809.7186440525
48773,525829.070382022
48774,999532.6121844305
48775,227069.57298962996
48776,667594.2405222238
48777,1118695.1797344275
48778,266679.34191207174
48779,627689.0729687493
48780,429807.727951097
48781,336012.6458999582
48782,766143.9751256738
48783,1924080.047151794
48784,170374.5705432865
48785,534605.7828662387
48786,1196757.9416644424
48787,1704521.884982632
48788,434975.4585006466
48789,771303.8301853462
48790,861623.8808081152
48791,551478.4239659413
48792,713708.573669717
48793,250006.3057805281
48794,951391.6458466838
48795,1330870.7377805754
48796,168629.33402929635
48797,757349.9103531407
48798,775954.4217879014
48799,407552.1271392183
48800,1452773.3395281872
48801,780717.9229528247
48802,589563.4930465498
48803,716660.4927547801
48804,1254761.9556314724
48805,398085.59435555234
48806,2499711.595965825
48807,1396782.319867639
48808,605891.7919861035
48809,467088.0315731308
48810,1301140.7894100621
48811,1541170.7938205516
48812,3644312.5588739337
48813,1083651.6374689348
48814,405824.812774868
48815,312943.41471672966
48816,536018.3060962374
48817,333871.5528075224
48818,361530.43989503646
48819,306788.586245383
48820,1062985.2024133662
48821,1269197.7873139721
48822,237516.27982951776
48823,3582161.57245537
48824,322394.34479321196
48825,1197823.4630826039
48826,1362843.6640066525
48827,256871.84804755021
48828,785997.561686581
48829,297101.2122961475
48830,676360.0880762753
48831,614440.6637119476
48832,432674.7420346078
48833,371557.3402795801
48834,302614.5703060126
48835,762155.5212586428
48836,189582.08795889746
48837,523718.1246601337
48838,2371467.4730109693
48839,250085.31135682613
48840,714696.608351368
48841,482984.2842708046
48842,1868740.5951475939
48843,1239154.3563252003
48844,2633834.9079202185
48845,1994888.4216933474
48846,351125.85641665134
48847,668189.052631748
48848,1877608.9302974676
48849,681134.2118850637
48850,2640658.8286240497
48851,627355.8270585852
48852,410894.15862124966
48853,1228968.7673668251
48854,669101.8398507349
48855,233835.9899388903
48856,209417.2383762861
48857,511930.36201805505
48858,1143160.861713898
48859,850780.8795720433
48860,556811.1705694582
48861,360053.0600880271
48862,182426.35975260477
48863,1166780.9998514869
48864,895902.2682988967
48865,265721.34170407784
48866,1495792.3718091783
48867,260255.3587284236
48868,785904.6338062205
48869,894681.0913208369
48870,549637.0217159279
48871,729252.8078630922
48872,365779.4573767817
48873,487286.10163997015
48874,265625.2598000053
48875,1810227.7056403225
48876,306310.98386963404
48877,361444.3521264084
48878,565605.7941590571
48879,408821.3314087291
48880,523566.7664461553
48881,658620.8166610193
48882,2347903.612196043
48883,1661901.20284092
48884,910305.69448964
48885,438264.64093184966
48886,201400.82269025588
48887,392065.6976657398
48888,2670202.3039834313
48889,390268.9237004643
48890,530122.0467152769
48891,884972.1130328026
48892,715464.6969556017
48893,1493900.998187215
48894,1958005.9964688467
48895,1402792.5534726246
48896,527561.0087024575
48897,3380201.7427055202
48898,484141.7575585539
48899,499362.7240238666
48900,440606.56929450855
48901,579769.3633295662
48902,385028.41736026626
48903,234975.24733228222
48904,2527946.2590516643
48905,1881848.9738791157
48906,551997.5862341044
48907,485154.7477277868
48908,609866.9337127368
48909,580043.2704465478
48910,633787.9867257474
48911,222588.05441364917
48912,1087809.9772051473
48913,1728718.2637933951
48914,2148120.6833158988
48915,1351060.625120935
48916,683611.8424024745
48917,360295.37867824157
48918,1158261.0141409854
48919,3221127.4393966133
48920,561911.9255026049
48921,443561.8268102154
48922,433659.81972625386
48923,365313.60137008765
48924,173277.83216063227
48925,473933.0719431059
48926,450954.2690214235
48927,1330892.4124126502
48928,164824.60546660406
48929,350370.1999770568
48930,293613.1276919284
48931,689921.7440791867
48932,1020190.991035356
48933,951316.8040585786
48934,1241656.8273379854
48935,934043.9337586515
48936,685364.2015484078
48937,199613.29429395677
48938,570907.2038422653
48939,594596.7570119656
48940,280948.1630002548
48941,525217.3078618533
48942,472811.9394987991
48943,2197678.9386731028
48944,469973.42743037135
48945,461058.5318575883
48946,781672.0433063954
48947,417119.4646318783
48948,515238.3551337909
48949,627227.1445838208
48950,1002696.7449190863
48951,277926.77529790223
48952,671792.3632876618
48953,896168.1036594461
48954,306254.2533063369
48955,428134.52711756236
48956,1371216.1662346793
48957,1428430.509802434
48958,990881.7284627343
48959,467944.52239818574
48960,269689.67002264864
48961,1180449.4437599555
48962,156956.6406578814
48963,829432.3659947237
48964,1960126.9057673758
48965,363040.2576186385
48966,581127.0406467231
48967,185338.6729577559
48968,360347.8668918827
48969,1290955.478934138
48970,895500.2821176307
48971,211157.38097928834
48972,336494.526853172
48973,153410.4380959779
48974,508032.6132605077
48975,1700183.138168548
48976,5900496.562980536
48977,488543.9465080682
48978,1952791.7558383334
48979,805167.1701698576
48980,1374607.2729464313
48981,763681.8990003247
48982,255861.21966401296
48983,763890.0951279381
48984,2629904.556063871
48985,434666.743657293
48986,300806.8678261835
48987,302591.2130479809
48988,1222348.9037754638
48989,933111.6657791323
48990,547977.2209738843
48991,1054427.8902570691
48992,556379.4132496502
48993,511364.4277025232
48994,305500.05539196386
48995,1258198.4739815653
48996,317288.63514595025
48997,488412.38402701926
48998,686735.0517459221
48999,282395.81048654614
49000,1184892.1426973762
49001,233163.36416784543
49002,11129874.542821137
49003,207812.50127008068
49004,2242699.704003647
49005,749952.2598825566
49006,704152.0582526864
49007,478669.8924948377
49008,234309.07106778974
49009,976382.0068683331
49010,6440298.730792203
49011,2139875.7135380707
49012,401032.6002668484
49013,556952.4144841351
49014,962743.551428734
49015,836492.7900672632
49016,184634.75712589332
49017,403499.9300569771
49018,601801.82361454
49019,577525.0915777792
49020,1554691.9376481166
49021,1661438.3658882163
49022,924306.0686035157
49023,809711.0548094842
49024,530877.089636255
49025,2188356.960426508
49026,2090024.105025165
49027,451553.5253265925
49028,415798.7661476152
49029,793348.3913371685
49030,1369741.3081334392
49031,1005103.3118381999
49032,262814.09554749297
49033,1021352.046398954
49034,779250.8961840597
49035,775542.3280442924
49036,419026.3682470613
49037,3224685.947292249
49038,377631.4099539193
49039,607875.4227975225
49040,332339.3096269802
49041,1279536.854912008
49042,1573759.838616695
49043,1076410.1347224102
49044,161055.19327499182
49045,575261.0476163249
49046,376590.0044567271
49047,432610.9884109454
49048,1508792.012682439
49049,946942.5583492806
49050,841361.6373067688
49051,446913.7531088171
49052,755656.2704061558
49053,572750.1743987517
49054,739096.0895837174
49055,839553.5796910427
49056,1265927.671454025
49057,689917.7689720076
49058,806837.3152891016
49059,430517.069994704
49060,188931.02881600903
49061,1310362.4001653304
49062,291385.5022043879
49063,815760.1852690843
49064,384322.3874289433
49065,806681.9517878356
49066,467146.69133101177
49067,1577001.6908382373
49068,2584719.871374727
49069,566708.6548170926
49070,384480.98232120444
49071,368904.9850155624
49072,1270005.5254066444
49073,324662.96427184815
49074,394369.85325804446
49075,1344289.5060548347
49076,1009314.892765827
49077,175062.58320620042
49078,882356.503999455
49079,397204.50196159416
49080,881145.162142905
49081,274020.52573873557
49082,2366937.128812935
49083,645348.388851968
49084,639697.0186488053
49085,496250.51360704144
49086,547963.2883446884
49087,486742.06231714855
49088,438885.9420658089
49089,441768.9659683668
49090,549666.1364263602
49091,763094.3601356007
49092,446642.8645351708
49093,666524.1610052914
49094,412349.7788940806
49095,170151.80693600932
49096,1037555.5518091958
49097,531362.7270750917
49098,969999.2351162389
49099,912982.2309418485
49100,794532.6629586918
49101,1070803.2781870074
49102,2695840.906262321
49103,1357250.3319160915
49104,522178.4579920008
49105,1469949.9030394882
49106,1877129.1247393407
49107,438403.07501345704
49108,697741.4353957198
49109,1115153.1446993586
49110,372753.02080232697
49111,868553.2116473281
49112,1556411.5365163512
49113,626706.4844723687
49114,701697.5695381218
49115,1153538.1994978082
49116,351431.64158108144
49117,158113.66115268055
49118,516849.14279247326
49119,1008919.7635086712
49120,781245.8311788423
49121,1386171.3241325545
49122,967357.9905680111
49123,1583656.6812756313
49124,689969.2311502354
49125,454633.33716299344
49126,216510.09463184464
49127,1369165.9363052247
49128,158194.3677785717
49129,591802.63877357
49130,301987.67336571234
49131,382587.9070377137
49132,364732.2047637509
49133,1053612.8620085998
49134,1538655.3659345857
49135,521965.53250264714
49136,413884.82305606233
49137,452724.77514117915
49138,285855.83590133104
49139,1345379.6619603548
49140,5928393.881905863
49141,232129.30395508598
49142,635899.1163911488
49143,728039.4538134474
49144,751969.7297799046
49145,207709.447299445
49146,925993.1856274997
49147,943681.4711713402
49148,1587298.0370042627
49149,837109.1527803987
49150,283387.7448942035
49151,721825.1338291531
49152,315009.0119797857
49153,926492.7809861985
49154,414713.9036176252
49155,1200792.277189136
49156,845219.9430156978
49157,807157.5414017044
49158,1508764.6840488897
49159,280378.4815465453
49160,2138593.785829676
49161,668860.5384865665
49162,404916.95433579176
49163,975980.4837540103
49164,1079795.0388907637
49165,1241271.6004441609
49166,1519063.594447091
49167,564775.361791131
49168,601145.8132985061
49169,1617105.2358343233
49170,534734.5032460688
49171,746572.6732444341
49172,151966.76016416005
49173,376235.19832999393
49174,778224.5992811137
49175,183509.2621036173
49176,1122032.670781424
49177,1977358.6426905866
49178,2137246.6703497805
49179,420083.1049823961
49180,426474.5851085715
49181,343045.5559564137
49182,226086.8124389995
49183,823887.5062599186
49184,1159236.9120800607
49185,445191.82279241964
49186,1573927.4134913438
49187,261348.42445841632
49188,436949.29231646535
49189,1221532.3988152656
49190,2180465.9479459994
49191,1270024.5942875093
49192,578386.5776396118
49193,712687.7781997733
49194,601139.1252622827
49195,1569166.839676283
49196,502318.4086836158
49197,455588.9331285153
49198,552906.5952767729
49199,346525.4736065854
49200,324196.8768152695
49201,336957.9473477693
49202,721256.4485845943
49203,2160826.195402475
49204,613244.1479178279
49205,2091255.7162263722
49206,1235597.164390095
49207,780940.3710670922
49208,353506.29290668643
49209,383692.3085206222
49210,320628.21664770896
49211,622229.7998895665
49212,268856.3351274465
49213,333018.68835035537
49214,525024.2547266358
49215,638285.4267992993
49216,404576.4874379965
49217,1151646.1748281308
49218,436809.4293991359
49219,1283232.2067332347
49220,590332.3900508805
49221,475788.340116738
49222,387230.0354763478
49223,231524.3543715543
49224,872785.0127211564
49225,354472.46486123
49226,1237419.339732247
49227,1341982.9189315266
49228,4298289.035977192
49229,493609.87397949066
49230,373816.65318022657
49231,916336.200273233
49232,947140.0820055722
49233,2463567.755725637
49234,1690154.887610145
49235,1029028.1969052249
49236,359261.7737463167
49237,628241.6021042998
49238,807305.5754822906
49239,641857.7014709172
49240,628780.9343628589
49241,2161474.538091575
49242,1513134.3449955874
49243,492686.7252138857
49244,526457.4917202872
49245,405335.19797048916
49246,3157260.457385478
49247,1236560.5532369053
49248,525361.9959475843
49249,496032.8686793348
49250,2263227.3212326295
49251,217637.27841408245
49252,489987.58256606536
49253,471229.3129735512
49254,1449387.5216167897
49255,556990.3843451741
49256,1639489.627621024
49257,519263.6106784356
49258,577127.010918889
49259,442943.2221830414
49260,411788.17715774255
49261,770281.8287207185
49262,598240.3454666878
49263,522749.51677695394
49264,810331.2837849887
49265,429842.23667939997
49266,248860.43674637272
49267,336901.02112056955
49268,2137932.0036916547
49269,570417.8456563376
49270,567925.5760435307
49271,612051.2610570121
49272,237707.88902163875
49273,764297.0941301016
49274,1009007.3149741428
49275,574367.5374025718
49276,561882.7599010934
49277,1758140.5158214793
49278,427626.2580983897
49279,1815566.316343649
49280,975748.5220887923
49281,785151.0282506096
49282,1942758.6743241644
49283,395351.17836840433
49284,329618.1008699362
49285,838310.8433353691
49286,374019.14785509184
49287,1240041.8921979815
49288,692235.8061082531
